MapCoordinate 1		MapCoordinate 2		Kilometres	Feet		BearingTo	BearingFrom
0.00000, 0.00000	0.000000, 180.000	20020		65682414	90			270
0.00000, -180.00	0.000000, 0.00000	20020		65682414	90			270
90.0000, -180.00	-90.0000, 0.00000	20020		65682414	90			270
90,0000, 0.00000	90.00000, 0.00000	0			0			0			0
0.00000, 180.000	0.000000,-180.000	0			0			0			0
54.9953,-7.32247	55.00246, -7.3231	0.7972		2615		357			177
48.8456, 2.38187	41.85775, 12.4812	1106		3628608		130			318
-22.937, -43.286	59.25790, 17.7080	10690		3507217		26			234
33.8396, -118.22	35.72610, 139.594	8836		28989501	306			55
-40.883, 175.706	55.47082, 37.5196	16590		54429133	312			79
4.64005, -74.122	39.83431, 116.413	14950		49048556	348			14
